name,time,flow_in,flow_out,pressure_in,pressure_out
right_iliac,7.0944714471447057e-01,7.8291864919748710e-02,1.7800928980286153e+00,1.0946609483979855e+05,1.0948536639118251e+05
right_iliac,7.0955585558555789e-01,7.6234379916034975e-02,1.7788102638598169e+00,1.0945781824920382e+05,1.0947709771869032e+05
right_iliac,7.0966456645664522e-01,7.4176228730985491e-02,1.7775271785380871e+00,1.0944953789121176e+05,1.0946882528473441e+05
right_iliac,7.0977327732773254e-01,7.2117414512801750e-02,1.7762436416680947e+00,1.0944125376478788e+05,1.0946054908794422e+05
right_iliac,7.0988198819881987e-01,7.0057940434665997e-02,1.7749596528767919e+00,1.0943296586891488e+05,1.0945226912696277e+05
right_iliac,7.0999069906990719e-01,6.7997809694447228e-02,1.7736752118136430e+00,1.0942467420259274e+05,1.0944398540044705e+05
right_iliac,7.1009940994099452e-01,6.5937025514401670e-02,1.7723903181508365e+00,1.0941637876483871e+05,1.0943569790706821e+05
right_iliac,7.1020812081208007e-01,6.3875591140873753e-02,1.7711049715834863e+00,1.0940807955468730e+05,1.0942740664551176e+05
right_iliac,7.1031683168316739e-01,6.1813509843993877e-02,1.7698191718298169e+00,1.0939977657119028e+05,1.0941911161447775e+05
right_iliac,7.1042554255425472e-01,5.9750784917373449e-02,1.7685329186313370e+00,1.0939146981341674e+05,1.0941081281268095e+05
right_iliac,7.1053425342534204e-01,5.7687419677798411e-02,1.7672462117529999e+00,1.0938315928045304e+05,1.0940251023885119e+05
right_iliac,7.1064296429642937e-01,5.5623417464920444e-02,1.7659590509833534e+00,1.0937484497140277e+05,1.0939420389173324e+05
right_iliac,7.1075167516751669e-01,5.3558781640948759e-02,1.7646714361346718e+00,1.0936652688538682e+05,1.0938589377008744e+05
right_iliac,7.1086038603860402e-01,5.1493515590337484e-02,1.7633833670430852e+00,1.0935820502154336e+05,1.0937757987268927e+05
right_iliac,7.1096909690969134e-01,4.9427622719473943e-02,1.7620948435686905e+00,1.0934987937902780e+05,1.0936926219833009e+05
right_iliac,7.1107780778077867e-01,4.7361106456363711e-02,1.7608058655956560e+00,1.0934154995701279e+05,1.0936094074581690e+05
right_iliac,7.1118651865186422e-01,4.5293970250317381e-02,1.7595164330323112e+00,1.0933321675468820e+05,1.0935261551397263e+05
right_iliac,7.1129522952295154e-01,4.3226217571634633e-02,1.7582265458112289e+00,1.0932487977126114e+05,1.0934428650163634e+05
right_iliac,7.1140394039403887e-01,4.1157851911284467e-02,1.7569362038892959e+00,1.0931653900595591e+05,1.0933595370766318e+05
right_iliac,7.1151265126512619e-01,3.9088876780592405e-02,1.7556454072477772e+00,1.0930819445801397e+05,1.0932761713092469e+05
right_iliac,7.1162136213621352e-01,3.7019295710921218e-02,1.7543541558923690e+00,1.0929984612669394e+05,1.0931927677030873e+05
right_iliac,7.1173007300730085e-01,3.4949112253351115e-02,1.7530624498532377e+00,1.0929149401127163e+05,1.0931093262471988e+05
right_iliac,7.1183878387838817e-01,3.2878329978362375e-02,1.7517702891850571e+00,1.0928313811103988e+05,1.0930258469307919e+05
right_iliac,7.1194749474947550e-01,3.0806952820573018e-02,1.7504776739670669e+00,1.0927477842530975e+05,1.0929423297432458e+05
right_iliac,7.1205620562056104e-01,2.8734985862528234e-02,1.7491846043032671e+00,1.0926641495341450e+05,1.0928587746741094e+05
right_iliac,7.1216491649164837e-01,2.6662435023910056e-02,1.7478910803228631e+00,1.0925804769471391e+05,1.0927751817131061e+05
right_iliac,7.1227362736273570e-01,2.4589306353146888e-02,1.7465971021808975e+00,1.0924967664859617e+05,1.0926915508501363e+05
right_iliac,7.1238233823382302e-01,2.2515605896223544e-02,1.7453026700589258e+00,1.0924130181447802e+05,1.0926078820752863e+05
right_iliac,7.1249104910491035e-01,2.0441339723261582e-02,1.7440077841656745e+00,1.0923292319180473e+05,1.0925241753788313e+05
right_iliac,7.1259975997599767e-01,1.8366513919397472e-02,1.7427124447376552e+00,1.0922454078005001e+05,1.0924404307512411e+05
right_iliac,7.1270847084708500e-01,1.6291134586266780e-02,1.7414166520397463e+00,1.0921615457871598e+05,1.0923566481831855e+05
right_iliac,7.1281718171817232e-01,1.4215207841806958e-02,1.7401204063657332e+00,1.0920776458733313e+05,1.0922728276655373e+05
right_iliac,7.1292589258925787e-01,1.2138739819447145e-02,1.7388237080388242e+00,1.0919937080546023e+05,1.0921889691893787e+05
right_iliac,7.1303460346034520e-01,1.0061736667866325e-02,1.7375265574121246e+00,1.0919097323268422e+05,1.0921050727460043e+05
right_iliac,7.1314331433143252e-01,7.9842045505135895e-03,1.7362289548690810e+00,1.0918257186862025e+05,1.0920211383269251e+05
right_iliac,7.1325202520251985e-01,5.9061496451759555e-03,1.7349309008238996e+00,1.0917416671291146e+05,1.0919371659238731e+05
right_iliac,7.1336073607360717e-01,3.8275781435380264e-03,1.7336323957219266e+00,1.0916575776522902e+05,1.0918531555288042e+05
right_iliac,7.1346944694469450e-01,1.7484962507330925e-03,1.7323334400400061e+00,1.0915734502527199e+05,1.0917691071339011e+05
right_iliac,7.1357815781578182e-01,-3.3108981510939639e-04,1.7310340342868040e+00,1.0914892849276720e+05,1.0916850207315799e+05
right_iliac,7.1368686868686915e-01,-2.4110822430293897e-03,1.7297341790055021e+00,1.0914050816701062e+05,1.0916008963145033e+05
right_iliac,7.1379557955795470e-01,-4.4915445698576924e-03,1.7284338747965502e+00,1.0913208404761202e+05,1.0915167338757397e+05
right_iliac,7.1390429042904202e-01,-6.5725036823673080e-03,1.7271331222987929e+00,1.0912365613439704e+05,1.0914325334086362e+05
right_iliac,7.1401300130012935e-01,-8.6539389454992101e-03,1.7258319221810878e+00,1.0911522442719496e+05,1.0913482949067636e+05
right_iliac,7.1412171217121667e-01,-1.0735846920629946e-02,1.7245302751442180e+00,1.0910678892587125e+05,1.0912640183639312e+05
right_iliac,7.1423042304230400e-01,-1.2818221633404243e-02,1.7232281819208997e+00,1.0909834963031729e+05,1.0911797037741881e+05
right_iliac,7.1433913391339132e-01,-1.4901056258906751e-02,1.7219256432760659e+00,1.0908990654045108e+05,1.0910953511318246e+05
right_iliac,7.1444784478447865e-01,-1.6984344662420072e-02,1.7206226600069974e+00,1.0908145965621798e+05,1.0910109604313759e+05
right_iliac,7.1455655565556597e-01,-1.9068080469497935e-02,1.7193192329434979e+00,1.0907300897759010e+05,1.0909265316676245e+05
right_iliac,7.1466526652665152e-01,-2.1152257325150671e-02,1.7180153629480306e+00,1.0906455450456630e+05,1.0908420648355997e+05
right_iliac,7.1477397739773885e-01,-2.3236868881894378e-02,1.7167110509158243e+00,1.0905609623717204e+05,1.0907575599305837e+05
right_iliac,7.1488268826882617e-01,-2.5321908775396054e-02,1.7154062977749711e+00,1.0904763417545929e+05,1.0906730169481077e+05
right_iliac,7.1499139913991350e-01,-2.7407370638187805e-02,1.7141011044865015e+00,1.0903916831950638e+05,1.0905884358839599e+05
right_iliac,7.1510011001100082e-01,-2.9493248096778751e-02,1.7127954720444387e+00,1.0903069866941786e+05,1.0905038167341817e+05
right_iliac,7.1520882088208815e-01,-3.1579534772134613e-02,1.7114894014758322e+00,1.0902222522532439e+05,1.0904191594950727e+05
right_iliac,7.1531753175317547e-01,-3.3666224280529594e-02,1.7101828938407797e+00,1.0901374798738258e+05,1.0903344641631884e+05
right_iliac,7.1542624262426280e-01,-3.5753310233821119e-02,1.7088759502324304e+00,1.0900526695577486e+05,1.0902497307353467e+05
right_iliac,7.1553495349535012e-01,-3.7840786239956653e-02,1.7075685717769666e+00,1.0899678213070934e+05,1.0901649592086211e+05
right_iliac,7.1564366436643567e-01,-3.9928645903436845e-02,1.7062607596335748e+00,1.0898829351241968e+05,1.0900801495803513e+05
right_iliac,7.1575237523752300e-01,-4.2016882825773684e-02,1.7049525149943996e+00,1.0897980110116492e+05,1.0899953018481350e+05
right_iliac,7.1586108610861032e-01,-4.4105490605953486e-02,1.7036438390844850e+00,1.0897130489722935e+05,1.0899104160098336e+05
right_iliac,7.1596979697969765e-01,-4.6194462840898884e-02,1.7023347331616945e+00,1.0896280490092233e+05,1.0898254920635732e+05
right_iliac,7.1607850785078497e-01,-4.8283793125929939e-02,1.7010251985166258e+00,1.0895430111257824e+05,1.0897405300077412e+05
right_iliac,7.1618721872187230e-01,-5.0373474907303685e-02,1.6997152364725212e+00,1.0894579353255664e+05,1.0896555298409917e+05
right_iliac,7.1629592959295962e-01,-5.2463499996152289e-02,1.6984048483853356e+00,1.0893728216124758e+05,1.0895704915622431e+05
right_iliac,7.1640464046404695e-01,-5.4553858741922451e-02,1.6970940356441546e+00,1.0892876699907855e+05,1.0894854151706841e+05
right_iliac,7.1651335133513250e-01,-5.6644541267092639e-02,1.6957827996719346e+00,1.0892024804651758e+05,1.0894003006657792e+05
right_iliac,7.1662206220621982e-01,-5.8735537736489214e-02,1.6944711419263432e+00,1.0891172530407363e+05,1.0893151480472765e+05
right_iliac,7.1673077307730715e-01,-6.0826838303000223e-02,1.6931590639005698e+00,1.0890319877229634e+05,1.0892299573152115e+05
right_iliac,7.1683948394839447e-01,-6.2918433124834625e-02,1.6918465671240779e+00,1.0889466845177587e+05,1.0891447284699170e+05
right_iliac,7.1694819481948180e-01,-6.5010312362843006e-02,1.6905336531633084e+00,1.0888613434314274e+05,1.0890594615120268e+05
right_iliac,7.1705690569056912e-01,-6.7102466180480227e-02,1.6892203236223271e+00,1.0887759644706754e+05,1.0889741564424812e+05
right_iliac,7.1716561656165645e-01,-6.9194884745216276e-02,1.6879065801434294e+00,1.0886905476426081e+05,1.0888888132625332e+05
right_iliac,7.1727432743274377e-01,-7.1287558228763481e-02,1.6865924244076878e+00,1.0886050929547286e+05,1.0888034319737542e+05
right_iliac,7.1738303830382932e-01,-7.3380476807773432e-02,1.6852778581354604e+00,1.0885196004149344e+05,1.0887180125780364e+05
right_iliac,7.1749174917491665e-01,-7.5473630664442404e-02,1.6839628830868540e+00,1.0884340700315163e+05,1.0886325550775992e+05
right_iliac,7.1760046004600397e-01,-7.7567009987120794e-02,1.6826475010621416e+00,1.0883485018131556e+05,1.0885470594749930e+05
right_iliac,7.1770917091709130e-01,-7.9660604970937132e-02,1.6813317139021402e+00,1.0882628957689223e+05,1.0884615257731023e+05
right_iliac,7.1781788178817862e-01,-8.1754405818427592e-02,1.6800155234885472e+00,1.0881772519082722e+05,1.0883759539751503e+05
right_iliac,7.1792659265926595e-01,-8.3848402740165723e-02,1.6786989317442389e+00,1.0880915702410448e+05,1.0882903440847014e+05
right_iliac,7.1803530353035327e-01,-8.5942585955398332e-02,1.6773819406335282e+00,1.0880058507774609e+05,1.0882046961056658e+05
right_iliac,7.1814401440144060e-01,-8.8036945692686594e-02,1.6760645521623898e+00,1.0879200935281203e+05,1.0881190100422999e+05
right_iliac,7.1825272527252615e-01,-9.0131472190546624e-02,1.6747467683786486e+00,1.0878342985039990e+05,1.0880332858992126e+05
right_iliac,7.1836143614361347e-01,-9.2226155698095155e-02,1.6734285913721350e+00,1.0877484657164468e+05,1.0879475236813643e+05
right_iliac,7.1847014701470080e-01,-9.4320986475696103e-02,1.6721100232748074e+00,1.0876625951771847e+05,1.0878617233940703e+05
right_iliac,7.1857885788578812e-01,-9.6415954795608674e-02,1.6707910662608421e+00,1.0875766868983023e+05,1.0877758850430044e+05
right_iliac,7.1868756875687545e-01,-9.8511050942637665e-02,1.6694717225466937e+00,1.0874907408922550e+05,1.0876900086341985e+05
right_iliac,7.1879627962796278e-01,-1.0060626521478228e-01,1.6681519943911276e+00,1.0874047571718617e+05,1.0876040941740455e+05
right_iliac,7.1890499049905010e-01,-1.0270158792388899e-01,1.6668318840952205e+00,1.0873187357503017e+05,1.0875181416693007e+05
right_iliac,7.1901370137013743e-01,-1.0479700939630282e-01,1.6655113940023367e+00,1.0872326766411119e+05,1.0874321511270822e+05
right_iliac,7.1912241224122297e-01,-1.0689251997351545e-01,1.6641905264980750e+00,1.0871465798581844e+05,1.0873461225548740e+05
right_iliac,7.1923112311231030e-01,-1.0898811001281741e-01,1.6628692840101971e+00,1.0870604454157635e+05,1.0872600559605240e+05
right_iliac,7.1933983398339763e-01,-1.1108376988794684e-01,1.6615476690085207e+00,1.0869742733284428e+05,1.0871739513522483e+05
right_iliac,7.1944854485448495e-01,-1.1317948998973619e-01,1.6602256840048031e+00,1.0868880636111624e+05,1.0870878087386272e+05
right_iliac,7.1955725572557228e-01,-1.1527526072675846e-01,1.6589033315525910e+00,1.0868018162792061e+05,1.0870016281286113e+05
right_iliac,7.1966596659665960e-01,-1.1737107252597305e-01,1.6575806142470495e+00,1.0867155313481983e+05,1.0869154095315169e+05
right_iliac,7.1977467746774693e-01,-1.1946691583336701e-01,1.6562575347247757e+00,1.0866292088341010e+05,1.0868291529570291e+05
right_iliac,7.1988338833883425e-01,-1.2156278111459441e-01,1.6549340956635903e+00,1.0865428487532116e+05,1.0867428584152000e+05
right_iliac,7.1999209920992158e-01,-1.2365865885561360e-01,1.6536102997823081e+00,1.0864564511221586e+05,1.0866565259164499e+05
right_iliac,7.2010081008100713e-01,-1.2575453956332294e-01,1.6522861498404875e+00,1.0863700159578997e+05,1.0865701554715671e+05
right_iliac,7.2020952095209445e-01,-1.2785041376619019e-01,1.6509616486381720e+00,1.0862835432777187e+05,1.0864837470917053e+05
right_iliac,7.2031823182318178e-01,-1.2994627201488113e-01,1.6496367990156007e+00,1.0861970330992217e+05,1.0863973007883877e+05
right_iliac,7.2042694269426910e-01,-1.3204210488288587e-01,1.6483116038529164e+00,1.0861104854403350e+05,1.0863108165734995e+05
right_iliac,7.2053565356535643e-01,-1.3413790107154674e-01,1.6469860660700206e+00,1.0860239003193611e+05,1.0862242944592958e+05
right_iliac,7.2064436443644375e-01,-1.3623364720670267e-01,1.6456601886268625e+00,1.0859372777550705e+05,1.0861377344583994e+05
right_iliac,7.2075307530753108e-01,-1.3832932938142312e-01,1.6443339745241863e+00,1.0858506177667528e+05,1.0860511365838096e+05
right_iliac,7.2086178617861840e-01,-1.4042493372576229e-01,1.6430074268044645e+00,1.0857639203742256e+05,1.0859645008489095e+05
right_iliac,7.2097049704970395e-01,-1.4252044638691047e-01,1.6416805485528192e+00,1.0856771855978311e+05,1.0858778272674735e+05
right_iliac,7.2107920792079128e-01,-1.4461585354080861e-01,1.6403533428978774e+00,1.0855904134584338e+05,1.0857911158536740e+05
right_iliac,7.2118791879187860e-01,-1.4671114139182939e-01,1.6390258130125555e+00,1.0855036039774161e+05,1.0857043666220889e+05
right_iliac,7.2129662966296593e-01,-1.4880629617218905e-01,1.6376979621147731e+00,1.0854167571766749e+05,1.0856175795877077e+05
right_iliac,7.2140534053405325e-01,-1.5090130414365341e-01,1.6363697934681098e+00,1.0853298730786184e+05,1.0855307547659367e+05
right_iliac,7.2151405140514058e-01,-1.5299615159799057e-01,1.6350413103823991e+00,1.0852429517061621e+05,1.0854438921726060e+05
right_iliac,7.2162276227622790e-01,-1.5509082485781614e-01,1.6337125162142554e+00,1.0851559930827252e+05,1.0853569918239731e+05
right_iliac,7.2173147314731523e-01,-1.5718531027739779e-01,1.6323834143675491e+00,1.0850689972322265e+05,1.0852700537367280e+05
right_iliac,7.2184018401840078e-01,-1.5927959424344773e-01,1.6310540082938250e+00,1.0849819641790810e+05,1.0851830779279990e+05
right_iliac,7.2194889488948810e-01,-1.6137366317593352e-01,1.6297243014926677e+00,1.0848948939481955e+05,1.0850960644153542e+05
right_iliac,7.2205760576057543e-01,-1.6346750352889186e-01,1.6283942975120087e+00,1.0848077865649649e+05,1.0850090132168090e+05
right_iliac,7.2216631663166275e-01,-1.6556110179124472e-01,1.6270639999483900e+00,1.0847206420552681e+05,1.0849219243508246e+05
right_iliac,7.2227502750275008e-01,-1.6765444448761954e-01,1.6257334124471789e+00,1.0846334604454642e+05,1.0848347978363150e+05
right_iliac,7.2238373837383740e-01,-1.6974751817917330e-01,1.6244025387027328e+00,1.0845462417623874e+05,1.0847476336926485e+05
right_iliac,7.2249244924492473e-01,-1.7184030946441742e-01,1.6230713824585163e+00,1.0844589860333441e+05,1.0846604319396502e+05
right_iliac,7.2260116011601205e-01,-1.7393280498004599e-01,1.6217399475071841e+00,1.0843716932861079e+05,1.0845731925976036e+05
right_iliac,7.2270987098709760e-01,-1.7602499140176173e-01,1.6204082376906155e+00,1.0842843635489151e+05,1.0844859156872539e+05
right_iliac,7.2281858185818493e-01,-1.7811685544510658e-01,1.6190762568999080e+00,1.0841969968504613e+05,1.0843986012298075e+05
right_iliac,7.2292729272927225e-01,-1.8020838386628896e-01,1.6177440090753352e+00,1.0841095932198959e+05,1.0843112492469368e+05
right_iliac,7.2303600360035958e-01,-1.8229956346301204e-01,1.6164114982062643e+00,1.0840221526868189e+05,1.0842238597607767e+05
right_iliac,7.2314471447144690e-01,-1.8439038107530023e-01,1.6150787283310417e+00,1.0839346752812756e+05,1.0841364327939300e+05
right_iliac,7.2325342534253423e-01,-1.8648082358632481e-01,1.6137457035368414e+00,1.0838471610337525e+05,1.0840489683694650e+05
right_iliac,7.2336213621362155e-01,-1.8857087792322633e-01,1.6124124279594774e+00,1.0837596099751726e+05,1.0839614665109184e+05
right_iliac,7.2347084708470888e-01,-1.9066053105793540e-01,1.6110789057831902e+00,1.0836720221368915e+05,1.0838739272422920e+05
right_iliac,7.2357955795579443e-01,-1.9274977000799112e-01,1.6097451412403987e+00,1.0835843975506915e+05,1.0837863505880562e+05
right_iliac,7.2368826882688175e-01,-1.9483858183735500e-01,1.6084111386114219e+00,1.0834967362487786e+05,1.0836987365731488e+05
right_iliac,7.2379697969796908e-01,-1.9692695365722157e-01,1.6070769022241744e+00,1.0834090382637770e+05,1.0836110852229733e+05
right_iliac,7.2390569056905640e-01,-1.9901487262682621e-01,1.6057424364538329e+00,1.0833213036287246e+05,1.0835233965633990e+05
right_iliac,7.2401440144014373e-01,-2.0110232595424721e-01,1.6044077457224788e+00,1.0832335323770680e+05,1.0834356706207618e+05
right_iliac,7.2412311231123105e-01,-2.0318930089720186e-01,1.6030728344987122e+00,1.0831457245426590e+05,1.0833479074218600e+05
right_iliac,7.2423182318231838e-01,-2.0527578476384292e-01,1.6017377072972458e+00,1.0830578801597489e+05,1.0832601069939569e+05
right_iliac,7.2434053405340570e-01,-2.0736176491354313e-01,1.6004023686784767e+00,1.0829699992629836e+05,1.0831722693647756e+05
right_iliac,7.2444924492449303e-01,-2.0944722875767810e-01,1.5990668232480285e+00,1.0828820818873998e+05,1.0830843945625011e+05
right_iliac,7.2455795579557858e-01,-2.1153216376040374e-01,1.5977310756562773e+00,1.0827941280684197e+05,1.0829964826157763e+05
right_iliac,7.2466666666666590e-01,-2.1361655743942506e-01,1.5963951305978619e+00,1.0827061378418459e+05,1.0829085335537016e+05
right_iliac,7.2477537753775323e-01,-2.1570039557719967e-01,1.5950589928113283e+00,1.0826181112439140e+05,1.0828205474058320e+05
right_iliac,7.2488408840884055e-01,-2.1778366137294344e-01,1.5937226670792484e+00,1.0825300483113978e+05,1.0827325242021825e+05
right_iliac,7.2499279927992788e-01,-2.1986633691494689e-01,1.5923861582288985e+00,1.0824419490816849e+05,1.0826444639732316e+05
right_iliac,7.2510151015101520e-01,-2.2194840425036963e-01,1.5910494711332679e+00,1.0823538135927984e+05,1.0825563667499303e+05
right_iliac,7.2521022102210253e-01,-2.2402984549416838e-01,1.5897126107120958e+00,1.0822656418833940e+05,1.0824682325637112e+05
right_iliac,7.2531893189318986e-01,-2.2611064281620605e-01,1.5883755819328365e+00,1.0821774339927555e+05,1.0823800614464955e+05
right_iliac,7.2542764276427540e-01,-2.2819077844778826e-01,1.5870383898115377e+00,1.0820891899607891e+05,1.0822918534307019e+05
right_iliac,7.2553635363536273e-01,-2.3027023468012156e-01,1.5857010394136364e+00,1.0820009098280180e+05,1.0822036085492515e+05
right_iliac,7.2564506450645005e-01,-2.3234899386584479e-01,1.5843635358546777e+00,1.0819125936355775e+05,1.0821153268355770e+05
right_iliac,7.2575377537753738e-01,-2.3442703842000756e-01,1.5830258843009495e+00,1.0818242414252092e+05,1.0820270083236255e+05
right_iliac,7.2586248624862471e-01,-2.3650435082092391e-01,1.5816880899700465e+00,1.0817358532392551e+05,1.0819386530478676e+05
right_iliac,7.2597119711971203e-01,-2.3858091361118036e-01,1.5803501581313635e+00,1.0816474291206528e+05,1.0818502610432987e+05
right_iliac,7.2607990799079936e-01,-2.4065670939859249e-01,1.5790120941065171e+00,1.0815589691129293e+05,1.0817618323454469e+05
right_iliac,7.2618861886188668e-01,-2.4273172085717795e-01,1.5776739032696998e+00,1.0814704732601953e+05,1.0816733669903746e+05
right_iliac,7.2629732973297223e-01,-2.4480593072813697e-01,1.5763355910479726e+00,1.0813819416071393e+05,1.0815848650146840e+05
right_iliac,7.2640604060405956e-01,-2.4687932182083180e-01,1.5749971629214932e+00,1.0812933741990222e+05,1.0814963264555196e+05
right_iliac,7.2651475147514688e-01,-2.4895187701377244e-01,1.5736586244236863e+00,1.0812047710816709e+05,1.0814077513505706e+05
right_iliac,7.2662346234623421e-01,-2.5102357925560337e-01,1.5723199811413504e+00,1.0811161323014721e+05,1.0813191397380756e+05
right_iliac,7.2673217321732153e-01,-2.5309441156609314e-01,1.5709812387147153e+00,1.0810274579053672e+05,1.0812304916568214e+05
right_iliac,7.2684088408840886e-01,-2.5516435703712037e-01,1.5696424028374467e+00,1.0809387479408452e+05,1.0811418071461482e+05
right_iliac,7.2694959495949618e-01,-2.5723339883366381e-01,1.5683034792565940e+00,1.0808500024559374e+05,1.0810530862459494e+05
right_iliac,7.2705830583058351e-01,-2.5930152019479030e-01,1.5669644737724908e+00,1.0807612214992102e+05,1.0809643289966720e+05
right_iliac,7.2716701670166906e-01,-2.6136870443464127e-01,1.5656253922386083e+00,1.0806724051197601e+05,1.0808755354393199e+05
right_iliac,7.2727572757275638e-01,-2.6343493494341624e-01,1.5642862405613600e+00,1.0805835533672065e+05,1.0807867056154522e+05
right_iliac,7.2738443844384371e-01,-2.6550019518835477e-01,1.5629470246998722e+00,1.0804946662916859e+05,1.0806978395671835e+05
right_iliac,7.2749314931493103e-01,-2.6756446871471251e-01,1.5616077506656985e+00,1.0804057439438453e+05,1.0806089373371858e+05
right_iliac,7.2760186018601836e-01,-2.6962773914673832e-01,1.5602684245225009e+00,1.0803167863748361e+05,1.0805199989686851e+05
right_iliac,7.2771057105710568e-01,-2.7168999018864221e-01,1.5589290523856918e+00,1.0802277936363073e+05,1.0804310245054646e+05
right_iliac,7.2781928192819301e-01,-2.7375120562556027e-01,1.5575896404220373e+00,1.0801387657803996e+05,1.0803420139918594e+05
right_iliac,7.2792799279928033e-01,-2.7581136932451489e-01,1.5562501948492240e+00,1.0800497028597383e+05,1.0802529674727599e+05
right_iliac,7.2803670367036588e-01,-2.7787046523536746e-01,1.5549107219353964e+00,1.0799606049274278e+05,1.0801638849936058e+05
right_iliac,7.2814541454145321e-01,-2.7992847739176530e-01,1.5535712279986538e+00,1.0798714720370440e+05,1.0800747666003888e+05
right_iliac,7.2825412541254053e-01,-2.8198538991208305e-01,1.5522317194065203e+00,1.0797823042426285e+05,1.0799856123396475e+05
right_iliac,7.2836283628362786e-01,-2.8404118700035641e-01,1.5508922025753795e+00,1.0796931015986817e+05,1.0798964222584672e+05
right_iliac,7.2847154715471518e-01,-2.8609585294720663e-01,1.5495526839698928e+00,1.0796038641601564e+05,1.0798071964044761e+05
right_iliac,7.2858025802580251e-01,-2.8814937213075942e-01,1.5482131701023727e+00,1.0795145919824515e+05,1.0797179348258450e+05
right_iliac,7.2868896889688983e-01,-2.9020172901755481e-01,1.5468736675321424e+00,1.0794252851214049e+05,1.0796286375712822e+05
right_iliac,7.2879767976797716e-01,-2.9225290816344784e-01,1.5455341828648677e+00,1.0793359436332870e+05,1.0795393046900320e+05
right_iliac,7.2890639063906448e-01,-2.9430289421450095e-01,1.5441947227518615e+00,1.0792465675747945e+05,1.0794499362318713e+05
right_iliac,7.2901510151015003e-01,-2.9635167045079491e-01,1.5428552938894997e+00,1.0791571570030895e+05,1.0793605322471069e+05
right_iliac,7.2912381238123736e-01,-2.9839921707133749e-01,1.5415159030190979e+00,1.0790677119759159e+05,1.0792710927865778e+05
right_iliac,7.2923252325232468e-01,-3.0044551241032663e-01,1.5401765569274897e+00,1.0789782325517046e+05,1.0791816179016572e+05
right_iliac,7.2934123412341201e-01,-3.0249053463923747e-01,1.5388372624480677e+00,1.0788887187896119e+05,1.0790921076442648e+05
right_iliac,7.2944994499449933e-01,-3.0453426206087664e-01,1.5374980264619356e+00,1.0787991707495184e+05,1.0790025620668744e+05
right_iliac,7.2955865586558666e-01,-3.0657667306336384e-01,1.5361588558989923e+00,1.0787095884920211e+05,1.0789129812225210e+05
right_iliac,7.2966736673667398e-01,-3.0861774613530352e-01,1.5348197577388991e+00,1.0786199720784274e+05,1.0788233651648137e+05
right_iliac,7.2977607760776131e-01,-3.1065745986303173e-01,1.5334807390119574e+00,1.0785303215707465e+05,1.0787337139479371e+05
right_iliac,7.2988478847884686e-01,-3.1269579293180527e-01,1.5321418067998824e+00,1.0784406370316831e+05,1.0786440276266639e+05
right_iliac,7.2999349934993418e-01,-3.1473272412741110e-01,1.5308029682364914e+00,1.0783509185246303e+05,1.0785543062563566e+05
right_iliac,7.3010221022102151e-01,-3.1676823233693707e-01,1.5294642305082995e+00,1.0782611661136607e+05,1.0784645498929774e+05
right_iliac,7.3021092109210883e-01,-3.1880229654997749e-01,1.5281256008550306e+00,1.0781713798635209e+05,1.0783747585930898e+05
right_iliac,7.3031963196319616e-01,-3.2083489585972247e-01,1.5267870865700410e+00,1.0780815598396216e+05,1.0782849324138656e+05
right_iliac,7.3042834283428348e-01,-3.2286600946406335e-01,1.5254486950006692e+00,1.0779917061080321e+05,1.0781950714130873e+05
right_iliac,7.3053705370537081e-01,-3.2489561666671479e-01,1.5241104335485034e+00,1.0779018187354709e+05,1.0781051756491548e+05
right_iliac,7.3064576457645813e-01,-3.2692369687832973e-01,1.5227723096695822e+00,1.0778118977892988e+05,1.0780152451810833e+05
right_iliac,7.3075447544754368e-01,-3.2895022961762055e-01,1.5214343308745117e+00,1.0777219433375106e+05,1.0779252800685127e+05
right_iliac,7.3086318631863101e-01,-3.3097519451248231e-01,1.5200965047285260e+00,1.0776319554487272e+05,1.0778352803717027e+05
right_iliac,7.3097189718971833e-01,-3.3299857130111488e-01,1.5187588388514750e+00,1.0775419341921879e+05,1.0777452461515409e+05
right_iliac,7.3108060806080566e-01,-3.3502033983314466e-01,1.5174213409177495e+00,1.0774518796377421e+05,1.0776551774695398e+05
right_iliac,7.3118931893189298e-01,-3.3704048007074433e-01,1.5160840186561495e+00,1.0773617918558410e+05,1.0775650743878397e+05
right_iliac,7.3129802980298031e-01,-3.3905897208975228e-01,1.5147468798496848e+00,1.0772716709175298e+05,1.0774749369692091e+05
right_iliac,7.3140674067406763e-01,-3.4107593233006961e-01,1.5134099323231054e+00,1.0771815168901143e+05,1.0773847652769626e+05
right_iliac,7.3151545154515496e-01,-3.4309147449759925e-01,1.5120731839115999e+00,1.0770913298352092e+05,1.0772945593747527e+05
right_iliac,7.3162416241624051e-01,-3.4510529272571888e-01,1.5107366424588025e+00,1.0770011098217833e+05,1.0772043193265575e+05
right_iliac,7.3173287328732783e-01,-3.4711735795832255e-01,1.5094003158491991e+00,1.0769108569237019e+05,1.0771140451968974e+05
right_iliac,7.3184158415841516e-01,-3.4912769113725439e-01,1.5080642120260019e+00,1.0768205712149700e+05,1.0770237370509560e+05
right_iliac,7.3195029502950248e-01,-3.5113625438555768e-01,1.5067283389899742e+00,1.0767302527700116e+05,1.0769333949545745e+05
right_iliac,7.3205900590058981e-01,-3.5314303293344818e-01,1.5053927047977500e+00,1.0766399016638630e+05,1.0768430189742426e+05
